id,product_id,customer_id,quantity,order_date,amount,delivery_status
O001,P009,C003,232,,28636,已延期
O002,P010,,64,,,已延期
O003,P006,C004,,2026-01-24,32004,已延期
O004,,C002,232,2026-07-27,78276,已交付
O005,P006,C001,89,2026-06-09,31053,待排产
O006,P001,C001,283,2026-06-20,76639,已交付
O007,,C003,202,2026-06-09,,已交付
O008,P012,C005,245,2026-05-08,12432,已延期
O009,P012,C002,288,2026-03-04,43615,已交付
O010,P004,,276,2026-04-22,5815,生产中
O011,P006,C006,190,,18518,已交付
O012,P010,C003,39,2026-07-07,74627,生产中
O013,P011,C002,277,2026-03-19,87948,生产中
O014,P009,C006,235,2026-05-07,85491,已交付
O015,P012,,163,2026-06-16,50288,已交付
O016,P001,C005,67,2026-02-08,71826,已交付
O017,P009,,284,2026-05-10,59120,已延期
O018,P010,C006,232,2026-02-14,87847,已交付
O019,P008,C004,189,2026-01-26,52926,已延期
O020,P003,C001,111,2026-03-20,26726,生产中
O001,P009,C003,232,,28636,已延期
