id,product_name,product_type,spec_value,material,price,stock_qty,status
P001,医用导管,介入耗材,366.5,碳钢,6652,1446,在产
P002,监护仪外壳,介入耗材,255.0,硅胶,1845,1350,停产
P003,一次性注射器,耗材,253.0,碳钢,5982,469,在产
P004,医用导管,介入耗材,24.9,硅胶,6561,1360,停产
P005,手术缝合针,耗材,470.1,实木,3867,1279,停产
P006,监护仪外壳,耗材,426.6,PP,1065,1997,在产
P007,监护仪外壳,耗材,145.6,铝合金,4266,1182,在产
P008,输液器,配件,307.7,碳钢,7282,1604,在产
P009,输液器,耗材,462.1,实木,1224,941,在产
P010,未知,介入耗材,98.0,不锈钢,4282,1445,在产
P011,监护仪外壳,耗材,81.0,铝合金,560,180,停产
P012,一次性注射器,手术器械,3.5,铝合金,5727,771,在产
